noise,atmosphere,detector,outcome,error_px
none,clear,naive,correct,0.7995591297353078
none,clear,learned,correct,0.7995591297353078
none,clear,naive,correct,0.73829616474047
none,clear,learned,correct,0.73829616474047
none,clear,naive,correct,0.9991287042686456
none,clear,learned,correct,0.9991287042686456
none,clear,naive,correct,0.7058585099603256
none,clear,learned,correct,0.7058585099603256
none,clear,naive,correct,1.1935845477938027
none,clear,learned,correct,1.1935845477938027
none,clear,naive,correct,1.0768678104336011
none,clear,learned,correct,1.0768678104336011
none,clear,naive,correct,0.4967026959433202
none,clear,learned,correct,0.4967026959433202
none,clear,naive,correct,0.746258080064827
none,clear,learned,correct,0.746258080064827
none,clear,naive,correct,0.5162616693963696
none,clear,learned,correct,0.5162616693963696
none,clear,naive,correct,0.26952120221928544
none,clear,learned,correct,0.26952120221928544
none,clear,naive,correct,1.0596709894246426
none,clear,learned,correct,1.0596709894246426
none,clear,naive,correct,1.1109258358415712
none,clear,learned,correct,1.1109258358415712
none,clear,naive,correct,1.1604084720436825
none,clear,learned,correct,1.1604084720436825
none,clear,naive,correct,0.8434813843191074
none,clear,learned,correct,0.8434813843191074
none,clear,naive,correct,0.31407630990208907
none,clear,learned,correct,0.31407630990208907
none,clear,naive,correct,1.1273666574464745
none,clear,learned,correct,1.1273666574464745
none,clear,naive,correct,0.4452189062467325
none,clear,learned,correct,0.4452189062467325
none,clear,naive,correct,0.6322523581823433
none,clear,learned,correct,0.6322523581823433
none,clear,naive,correct,0.598422798608063
none,clear,learned,correct,0.598422798608063
none,clear,naive,correct,0.6189231787490989
none,clear,learned,correct,0.6189231787490989
none,clear,naive,correct,0.5165846047238449
none,clear,learned,correct,0.5165846047238449
none,clear,naive,correct,0.18491125288598229
none,clear,learned,correct,0.18491125288598229
none,clear,naive,correct,0.16236076563660415
none,clear,learned,correct,0.16236076563660415
none,clear,naive,correct,0.7807747835156347
none,clear,learned,correct,0.7807747835156347
none,clear,naive,correct,0.982340718368839
none,clear,learned,correct,0.982340718368839
none,clear,naive,correct,0.25912115193465823
none,clear,learned,correct,0.25912115193465823
none,clear,naive,correct,0.5915756748639246
none,clear,learned,correct,0.5915756748639246
none,clear,naive,correct,0.6808754377273909
none,clear,learned,correct,0.6808754377273909
none,clear,naive,correct,0.6761223114141323
none,clear,learned,correct,0.6761223114141323
none,clear,naive,correct,1.1969311526964819
none,clear,learned,correct,1.1969311526964819
none,haze,naive,correct,0.9501826773953719
none,haze,learned,correct,0.9501826773953719
none,haze,naive,correct,0.745261202401335
none,haze,learned,correct,0.745261202401335
none,haze,naive,correct,0.809741709044992
none,haze,learned,correct,0.809741709044992
none,haze,naive,correct,0.08851461406160566
none,haze,learned,correct,0.08851461406160566
none,haze,naive,correct,0.8169622164515219
none,haze,learned,correct,0.8169622164515219
none,haze,naive,correct,1.1846459985657856
none,haze,learned,correct,1.1846459985657856
none,haze,naive,correct,1.384944114942498
none,haze,learned,correct,1.384944114942498
none,haze,naive,correct,0.513899820452695
none,haze,learned,correct,0.513899820452695
none,haze,naive,correct,1.1215049877818075
