motion_profile,occlusion_duration_s,seed,occlusion_start_s,occlusion_end_s,reacquired,reacquisition_time_s,meets_spec
stationary,0.3,1,5.0,5.3,True,0.03333333333332433,True
stationary,0.3,1,10.0,10.3,True,0.03333333333330657,True
stationary,0.3,1,15.0,15.3,True,0.033333333333288806,True
stationary,0.3,2,5.0,5.3,True,0.03333333333332433,True
stationary,0.3,2,10.0,10.3,True,0.03333333333330657,True
stationary,0.3,2,15.0,15.3,True,0.033333333333288806,True
stationary,0.3,3,5.0,5.3,True,0.03333333333332433,True
stationary,0.3,3,10.0,10.3,True,0.03333333333330657,True
stationary,0.3,3,15.0,15.3,True,0.033333333333288806,True
stationary,0.3,4,5.0,5.3,True,0.03333333333332433,True
stationary,0.3,4,10.0,10.3,True,0.03333333333330657,True
stationary,0.3,4,15.0,15.3,True,0.033333333333288806,True
stationary,0.3,5,5.0,5.3,True,0.03333333333332433,True
stationary,0.3,5,10.0,10.3,True,0.03333333333330657,True
stationary,0.3,5,15.0,15.3,True,0.033333333333288806,True
stationary,1.0,1,5.0,6.0,True,0.03333333333332167,True
stationary,1.0,1,10.0,11.0,True,0.03333333333330479,True
stationary,1.0,1,15.0,16.0,True,0.033333333333288806,True
stationary,1.0,2,5.0,6.0,True,0.03333333333332167,True
stationary,1.0,2,10.0,11.0,True,0.03333333333330479,True
stationary,1.0,2,15.0,16.0,True,0.033333333333288806,True
stationary,1.0,3,5.0,6.0,True,0.03333333333332167,True
stationary,1.0,3,10.0,11.0,True,0.06666666666663801,True
stationary,1.0,3,15.0,16.0,True,0.033333333333288806,True
stationary,1.0,4,5.0,6.0,True,0.03333333333332167,True
stationary,1.0,4,10.0,11.0,True,0.06666666666663801,True
stationary,1.0,4,15.0,16.0,True,0.033333333333288806,True
stationary,1.0,5,5.0,6.0,True,0.03333333333332167,True
stationary,1.0,5,10.0,11.0,True,0.06666666666663801,True
stationary,1.0,5,15.0,16.0,True,0.033333333333288806,True
stationary,2.0,1,5.0,7.0,True,0.033333333333318116,True
stationary,2.0,1,10.0,12.0,True,0.03333333333330124,True
stationary,2.0,1,15.0,17.0,True,3.552713678800501e-15,True
stationary,2.0,2,5.0,7.0,True,0.033333333333318116,True
stationary,2.0,2,10.0,12.0,True,0.03333333333330124,True
stationary,2.0,2,15.0,17.0,True,3.552713678800501e-15,True
stationary,2.0,3,5.0,7.0,True,0.033333333333318116,True
stationary,2.0,3,10.0,12.0,True,0.06666666666663446,True
stationary,2.0,3,15.0,17.0,True,3.552713678800501e-15,True
stationary,2.0,4,5.0,7.0,True,0.033333333333318116,True
stationary,2.0,4,10.0,12.0,True,0.03333333333330124,True
stationary,2.0,4,15.0,17.0,True,3.552713678800501e-15,True
stationary,2.0,5,5.0,7.0,True,0.033333333333318116,True
stationary,2.0,5,10.0,12.0,True,0.03333333333330124,True
stationary,2.0,5,15.0,17.0,True,3.552713678800501e-15,True
linear,0.3,1,5.0,5.3,True,0.23333333333332362,True
linear,0.3,1,10.0,10.3,True,0.2666666666666391,True
linear,0.3,1,15.0,15.3,True,0.2333333333332881,True
linear,0.3,2,5.0,5.3,True,0.23333333333332362,True
linear,0.3,2,10.0,10.3,True,0.2666666666666391,True
linear,0.3,2,15.0,15.3,True,0.2666666666666213,True
linear,0.3,3,5.0,5.3,True,0.26666666666665684,True
linear,0.3,3,10.0,10.3,True,0.23333333333330586,True
linear,0.3,3,15.0,15.3,True,0.2666666666666213,True
linear,0.3,4,5.0,5.3,True,0.23333333333332362,True
linear,0.3,4,10.0,10.3,True,0.23333333333330586,True
linear,0.3,4,15.0,15.3,True,0.2333333333332881,True
linear,0.3,5,5.0,5.3,True,0.26666666666665684,True
linear,0.3,5,10.0,10.3,True,0.2666666666666391,True
linear,0.3,5,15.0,15.3,True,0.2333333333332881,True
linear,1.0,1,5.0,6.0,True,0.19999999999998774,True
linear,1.0,1,10.0,11.0,True,0.19999999999997087,True
linear,1.0,1,15.0,16.0,True,0.19999999999996376,True
linear,1.0,2,5.0,6.0,True,0.19999999999998774,True
linear,1.0,2,10.0,11.0,True,0.19999999999997087,True
linear,1.0,2,15.0,16.0,True,0.19999999999996376,True
linear,1.0,3,5.0,6.0,True,0.19999999999998774,True
linear,1.0,3,10.0,11.0,True,0.19999999999997087,True
linear,1.0,3,15.0,16.0,True,0.19999999999996376,True
linear,1.0,4,5.0,6.0,True,0.19999999999998774,True
linear,1.0,4,10.0,11.0,True,0.19999999999997087,True
linear,1.0,4,15.0,16.0,True,0.19999999999996376,True
linear,1.0,5,5.0,6.0,True,0.19999999999998774,True
linear,1.0,5,10.0,11.0,True,0.19999999999997087,True
linear,1.0,5,15.0,16.0,True,0.19999999999996376,True
linear,2.0,1,5.0,7.0,True,0.4666666666666499,True
linear,2.0,1,10.0,12.0,True,0.19999999999996732,True
linear,2.0,1,15.0,17.0,True,0.1666666666666785,True
linear,2.0,2,5.0,7.0,True,0.4666666666666499,True
linear,2.0,2,10.0,12.0,True,0.19999999999996732,True
linear,2.0,2,15.0,17.0,True,0.43333333333335844,True
linear,2.0,3,5.0,7.0,True,0.4666666666666499,True
linear,2.0,3,10.0,12.0,True,0.19999999999996732,True
linear,2.0,3,15.0,17.0,True,0.43333333333335844,True
linear,2.0,4,5.0,7.0,True,0.4666666666666499,True
linear,2.0,4,10.0,12.0,True,0.19999999999996732,True
linear,2.0,4,15.0,17.0,True,0.1666666666666785,True
linear,2.0,5,5.0,7.0,True,0.4666666666666499,True
linear,2.0,5,10.0,12.0,True,0.46666666666663303,True
linear,2.0,5,15.0,17.0,True,0.1666666666666785,True
circular,0.3,1,5.0,5.3,True,0.03333333333332433,True
circular,0.3,1,10.0,10.3,True,0.03333333333330657,True
circular,0.3,1,15.0,15.3,True,0.033333333333288806,True
circular,0.3,2,5.0,5.3,True,0.03333333333332433,True
circular,0.3,2,10.0,10.3,True,0.03333333333330657,True
circular,0.3,2,15.0,15.3,True,0.033333333333288806,True
circular,0.3,3,5.0,5.3,True,0.03333333333332433,True
circular,0.3,3,10.0,10.3,True,0.03333333333330657,True
circular,0.3,3,15.0,15.3,True,0.033333333333288806,True
circular,0.3,4,5.0,5.3,True,0.03333333333332433,True
circular,0.3,4,10.0,10.3,True,0.03333333333330657,True
circular,0.3,4,15.0,15.3,True,0.033333333333288806,True
circular,0.3,5,5.0,5.3,True,0.03333333333332433,True
circular,0.3,5,10.0,10.3,True,0.03333333333330657,True
circular,0.3,5,15.0,15.3,True,0.033333333333288806,True
circular,1.0,1,5.0,6.0,True,0.0999999999999881,True
circular,1.0,1,10.0,11.0,True,0.13333333333330444,True
circular,1.0,1,15.0,16.0,True,0.13333333333329378,True
circular,1.0,2,5.0,6.0,True,0.1333333333333213,True
circular,1.0,2,10.0,11.0,True,0.13333333333330444,True
circular,1.0,2,15.0,16.0,True,0.09999999999995879,True
circular,1.0,3,5.0,6.0,True,0.0999999999999881,True
circular,1.0,3,10.0,11.0,True,0.03333333333330479,True
circular,1.0,3,15.0,16.0,True,0.09999999999995879,True
circular,1.0,4,5.0,6.0,True,0.0999999999999881,True
circular,1.0,4,10.0,11.0,True,0.09999999999997122,True
circular,1.0,4,15.0,16.0,True,0.13333333333329378,True
circular,1.0,5,5.0,6.0,True,0.1333333333333213,True
circular,1.0,5,10.0,11.0,True,0.09999999999997122,True
circular,1.0,5,15.0,16.0,True,0.09999999999995879,True
circular,2.0,1,5.0,7.0,True,0.13333333333331776,True
circular,2.0,1,10.0,12.0,True,0.13333333333330089,True
circular,2.0,1,15.0,17.0,True,0.10000000000000853,True
circular,2.0,2,5.0,7.0,True,0.13333333333331776,True
circular,2.0,2,10.0,12.0,True,0.13333333333330089,True
circular,2.0,2,15.0,17.0,True,0.10000000000000853,True
circular,2.0,3,5.0,7.0,True,0.13333333333331776,True
circular,2.0,3,10.0,12.0,True,0.13333333333330089,True
circular,2.0,3,15.0,17.0,True,0.10000000000000853,True
circular,2.0,4,5.0,7.0,True,0.13333333333331776,True
circular,2.0,4,10.0,12.0,True,0.13333333333330089,True
circular,2.0,4,15.0,17.0,True,0.10000000000000853,True
circular,2.0,5,5.0,7.0,True,0.13333333333331776,True
circular,2.0,5,10.0,12.0,True,0.13333333333330089,True
circular,2.0,5,15.0,17.0,True,0.10000000000000853,True
lissajous,0.3,1,5.0,5.3,True,0.26666666666665684,True
lissajous,0.3,1,10.0,10.3,True,0.2666666666666391,True
lissajous,0.3,1,15.0,15.3,True,0.2666666666666213,True
lissajous,0.3,2,5.0,5.3,True,0.26666666666665684,True
lissajous,0.3,2,10.0,10.3,True,0.2666666666666391,True
lissajous,0.3,2,15.0,15.3,True,0.2999999999999545,True
lissajous,0.3,3,5.0,5.3,True,0.29999999999999005,True
lissajous,0.3,3,10.0,10.3,True,0.2666666666666391,True
lissajous,0.3,3,15.0,15.3,True,0.2666666666666213,True
lissajous,0.3,4,5.0,5.3,True,0.29999999999999005,True
lissajous,0.3,4,10.0,10.3,True,0.2666666666666391,True
lissajous,0.3,4,15.0,15.3,True,0.2666666666666213,True
lissajous,0.3,5,5.0,5.3,True,0.29999999999999005,True
lissajous,0.3,5,10.0,10.3,True,0.2999999999999723,True
lissajous,0.3,5,15.0,15.3,True,0.2666666666666213,True
lissajous,1.0,1,5.0,6.0,True,0.7999999999999856,True
lissajous,1.0,1,10.0,11.0,True,0.7999999999999687,True
lissajous,1.0,1,15.0,16.0,True,0.19999999999996376,True
lissajous,1.0,2,5.0,6.0,True,0.7999999999999856,True
lissajous,1.0,2,10.0,11.0,True,0.7999999999999687,True
lissajous,1.0,2,15.0,16.0,True,0.7999999999999936,True
lissajous,1.0,3,5.0,6.0,True,0.7999999999999856,True
lissajous,1.0,3,10.0,11.0,True,0.7999999999999687,True
lissajous,1.0,3,15.0,16.0,True,1.9000000000000483,False
lissajous,1.0,4,5.0,6.0,True,0.7999999999999856,True
lissajous,1.0,4,10.0,11.0,True,0.7999999999999687,True
lissajous,1.0,4,15.0,16.0,True,0.19999999999996376,True
lissajous,1.0,5,5.0,6.0,True,0.7999999999999856,True
lissajous,1.0,5,10.0,11.0,True,0.7999999999999687,True
lissajous,1.0,5,15.0,16.0,True,0.7999999999999936,True
lissajous,2.0,1,5.0,7.0,True,1.0999999999999819,False
lissajous,2.0,1,10.0,12.0,True,0.6999999999999655,True
lissajous,2.0,1,15.0,17.0,True,1.6333333333334181,False
lissajous,2.0,2,5.0,7.0,True,1.733333333333313,False
lissajous,2.0,2,10.0,12.0,True,0.6999999999999655,True
lissajous,2.0,2,15.0,17.0,True,1.3333333333334032,False
lissajous,2.0,3,5.0,7.0,True,1.0999999999999819,False
lissajous,2.0,3,10.0,12.0,True,0.6999999999999655,True
lissajous,2.0,3,15.0,17.0,True,1.3000000000000682,False
lissajous,2.0,4,5.0,7.0,True,1.0999999999999819,False
lissajous,2.0,4,10.0,12.0,True,0.6999999999999655,True
lissajous,2.0,4,15.0,17.0,True,1.6333333333334181,False
lissajous,2.0,5,5.0,7.0,True,1.0999999999999819,False
lissajous,2.0,5,10.0,12.0,True,0.6999999999999655,True
lissajous,2.0,5,15.0,17.0,True,1.6666666666667531,False
sudden,0.3,1,5.0,5.3,True,0.23333333333332362,True
sudden,0.3,1,10.0,10.3,True,0.2999999999999723,True
sudden,0.3,1,15.0,15.3,True,0.2666666666666213,True
sudden,0.3,2,5.0,5.3,True,0.23333333333332362,True
sudden,0.3,2,10.0,10.3,True,0.2999999999999723,True
sudden,0.3,2,15.0,15.3,True,0.2666666666666213,True
sudden,0.3,3,5.0,5.3,True,0.26666666666665684,True
sudden,0.3,3,10.0,10.3,True,0.2999999999999723,True
sudden,0.3,3,15.0,15.3,True,0.2666666666666213,True
sudden,0.3,4,5.0,5.3,True,0.23333333333332362,True
sudden,0.3,4,10.0,10.3,True,0.3333333333333055,True
sudden,0.3,4,15.0,15.3,True,0.2666666666666213,True
sudden,0.3,5,5.0,5.3,True,0.26666666666665684,True
sudden,0.3,5,10.0,10.3,True,0.2999999999999723,True
sudden,0.3,5,15.0,15.3,True,0.2666666666666213,True
