motion_profile,occlusion_duration_s,n_events,reacquired_rate,reacquisition_time_s_mean,reacquisition_time_s_max,spec_pass_rate
circular,0.3,15,1.0,0.03333333333330657,0.03333333333332433,1.0
circular,1.0,15,1.0,0.10888888888886179,0.1333333333333213,1.0
circular,2.0,15,1.0,0.12222222222220906,0.13333333333331776,1.0
linear,0.3,15,1.0,0.24888888888886135,0.26666666666665684,1.0
linear,1.0,15,1.0,0.19999999999997412,0.19999999999998774,1.0
linear,2.0,15,1.0,0.3311111111111003,0.4666666666666499,1.0
lissajous,0.3,15,1.0,0.27777777777775015,0.29999999999999005,1.0
lissajous,1.0,15,1.0,0.7933333333333157,1.9000000000000483,0.9333333333333333
lissajous,2.0,15,1.0,1.1466666666666754,1.733333333333313,0.3333333333333333
random_walk,0.3,15,1.0,0.06444444444441758,0.1999999999999904,1.0
random_walk,1.0,15,1.0,0.09777777777775049,0.16666666666663765,1.0
random_walk,2.0,15,1.0,0.09333333333331979,0.1666666666666341,1.0
stationary,0.3,15,1.0,0.03333333333330657,0.03333333333332433,1.0
stationary,1.0,15,1.0,0.03999999999997173,0.06666666666663801,1.0
stationary,2.0,15,1.0,0.02444444444442985,0.06666666666663446,1.0
sudden,0.3,15,1.0,0.27333333333330573,0.3333333333333055,1.0
sudden,1.0,15,1.0,0.19999999999997412,0.19999999999998774,1.0
sudden,2.0,15,1.0,0.6199999999999922,1.1333333333332973,0.8
