scenario,motion_profile,disturbance_level,seed,avg_error_mrad,max_error_mrad,lock_retention_rate,acquisition_time_s,frame_count
stationary__clean,stationary,clean,1,0.0,0.0,1.0,0.0,450
stationary__clean,stationary,clean,2,0.0,0.0,1.0,0.0,450
stationary__clean,stationary,clean,3,0.0,0.0,1.0,0.0,450
stationary__clean,stationary,clean,4,0.0,0.0,1.0,0.0,450
stationary__clean,stationary,clean,5,0.0,0.0,1.0,0.0,450
stationary__light,stationary,light,1,0.23897440551791957,0.7282773274563084,0.9955555555555555,0.0,450
stationary__light,stationary,light,2,0.216307738043763,1.205210304201803,0.9911111111111112,0.0,450
stationary__light,stationary,light,3,0.21728959375345092,0.7259597436196159,0.9911111111111112,0.0,450
stationary__light,stationary,light,4,0.20319291330029368,0.7221252466117546,0.9822222222222222,0.0,450
stationary__light,stationary,light,5,0.21559859962762473,1.004969566914186,0.9844444444444445,0.0,450
stationary__moderate,stationary,moderate,1,0.4071774943391574,1.809716402847778,0.9888888888888889,0.0,450
stationary__moderate,stationary,moderate,2,0.4232712649429271,2.6969015076245193,0.9688888888888889,0.06666666666666667,450
stationary__moderate,stationary,moderate,3,0.4077291754152134,1.3983898887744584,0.98,0.0,450
stationary__moderate,stationary,moderate,4,0.3803601261121268,1.5386047040948934,0.9733333333333334,0.0,450
stationary__moderate,stationary,moderate,5,0.40303144824300124,2.097870924566946,0.9711111111111111,0.0,450
stationary__severe,stationary,severe,1,0.8292108777162187,4.487814607629614,0.9222222222222223,0.1,450
stationary__severe,stationary,severe,2,0.6668615664320687,6.194940395135142,0.9311111111111111,0.1,450
stationary__severe,stationary,severe,3,0.6845440166529859,2.4335025755567066,0.9244444444444444,0.06666666666666667,450
stationary__severe,stationary,severe,4,0.6696927604739179,3.4282961235517564,0.9377777777777778,0.06666666666666667,450
stationary__severe,stationary,severe,5,0.7328281624398473,3.7715702295710116,0.9288888888888889,0.06666666666666667,450
linear__clean,linear,clean,1,1.4503594031632785,1.5513622216328855,1.0,0.0,450
linear__clean,linear,clean,2,1.4503594031632785,1.5513622216328855,1.0,0.0,450
linear__clean,linear,clean,3,1.4503594031632785,1.5513622216328855,1.0,0.0,450
linear__clean,linear,clean,4,1.4503594031632785,1.5513622216328855,1.0,0.0,450
linear__clean,linear,clean,5,1.4503594031632785,1.5513622216328855,1.0,0.0,450
linear__light,linear,light,1,1.468286801223116,2.3286480603549173,0.9822222222222222,0.0,450
