scenario,motion_profile,disturbance_level,n_seeds,avg_error_mrad_mean,avg_error_mrad_std,max_error_mrad_mean,lock_retention_rate_mean,lock_retention_rate_std,acquisition_time_s_mean
circular__clean,circular,clean,5,0.850235383876597,0.0,86.59850186067071,0.9577777777777777,0.0,0.26666666666666666
circular__light,circular,light,5,0.7937358902184066,0.0145177494880053,86.77765199761198,0.9653333333333333,0.0036106837353937836,0.1
circular__moderate,circular,moderate,5,1.0730129100720482,0.0194508621548877,86.99681474963784,0.9315555555555555,0.006651835354264792,0.26666666666666666
circular__severe,circular,severe,5,1.472683294390492,0.12510183779494427,87.56070629957306,0.8693333333333333,0.023408345035135437,0.26666666666666666
linear__clean,linear,clean,5,1.4503594031632785,0.0,1.5513622216328855,1.0,0.0,0.0
linear__light,linear,light,5,1.4790069886592787,0.006703085903611209,2.2849781586325726,0.9733333333333333,0.010231879496196758,0.0
linear__moderate,linear,moderate,5,1.524630284367369,0.008167334270825794,2.768043596644737,0.8711111111111111,0.03133254530135924,0.013333333333333332
linear__severe,linear,severe,5,1.6676126110272462,0.027537119007408153,4.234242652389711,0.6795555555555556,0.04647367501215932,0.08666666666666667
lissajous__clean,lissajous,clean,5,3.3757103279813934,0.0,37.363473443418044,0.20222222222222222,0.0,0.9333333333333332
lissajous__light,lissajous,light,5,3.4088836761770915,0.0174147666362159,37.7077721460398,0.18755555555555556,0.008146801235477051,0.9266666666666665
lissajous__moderate,lissajous,moderate,5,3.4822256669830187,0.027212375721034632,38.33566161171941,0.18044444444444446,0.009365025558091326,0.9533333333333331
lissajous__severe,lissajous,severe,5,3.7074111412852786,0.042464431217598256,39.92728361013716,0.14666666666666667,0.010976968031314193,0.9199999999999999
random_walk__clean,random_walk,clean,5,1.1379714992024463,0.08445015969895152,2.9703477177867748,0.9004444444444445,0.043145461687152345,0.006666666666666666
random_walk__light,random_walk,light,5,1.1759513006517697,0.04138202226493881,3.2093032992222037,0.8884444444444444,0.03523185988018918,0.013333333333333332
random_walk__moderate,random_walk,moderate,5,1.2247364890549135,0.12089778895172494,3.3991292093878016,0.8555555555555555,0.05686457813888693,0.02
random_walk__severe,random_walk,severe,5,1.3446154195237277,0.11324522399388731,4.730998231930831,0.7742222222222221,0.0396179283521183,0.06666666666666668
stationary__clean,stationary,clean,5,0.0,0.0,0.0,1.0,0.0,0.0
stationary__light,stationary,light,5,0.21827265004861038,0.011558018553626098,0.8773084377607336,0.9888888888888889,0.004868644955601477,0.0
stationary__moderate,stationary,moderate,5,0.4043139018104852,0.013817915401830387,1.908296685581719,0.9764444444444444,0.007248669524577815,0.013333333333333332
stationary__severe,stationary,severe,5,0.7166274767430078,0.06106774307836666,4.063224786288846,0.928888888888889,0.005443310539518182,0.08
sudden__clean,sudden,clean,5,1.6959157107611138,0.0,4.647891862128082,0.7444444444444445,0.0,0.0
sudden__light,sudden,light,5,1.7259624977123242,0.007705664640629558,4.430327706929107,0.7302222222222222,0.01606160977741571,0.0
sudden__moderate,sudden,moderate,5,1.769542923351769,0.007243817772192205,4.598964957551211,0.6866666666666666,0.02204372758691066,0.013333333333333332
sudden__severe,sudden,severe,5,1.9178451043809506,0.028750656277359767,5.167648430124338,0.5533333333333333,0.027216552697590844,0.08666666666666667
